Company,TypeName,Inches,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,PrimaryStorage,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company
Acer,Gaming,15.6,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,1024,0,HDD,No,Nvidia
Dell,Notebook,15.6,16,Windows 10,1.93,Full HD,1920,1080,No,No,No,Intel,2.8,256,0,SSD,No,Nvidia
Asus,Gaming,15.6,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Asus,Notebook,14.0,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,256,1024,SSD,HDD,Intel
Acer,Netbook,11.6,4,Windows 10,1.4,Standard,1366,768,No,No,No,Intel,1.6,128,0,SSD,No,Intel
Lenovo,Notebook,14.0,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.5,180,0,SSD,No,Intel
Dell,Notebook,14.0,8,Windows 10,1.64,Full HD,1920,1080,No,No,No,Intel,2.6,256,0,SSD,No,Intel
Dell,Notebook,14.0,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Toshiba,Notebook,15.6,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Intel
HP,Notebook,17.3,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,256,0,SSD,No,Nvidia
MSI,Gaming,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,0,HDD,No,Nvidia
Asus,Gaming,17.3,16,Windows 10,3.6,Full HD,1920,1080,No,No,No,Intel,2.9,256,0,SSD,No,Nvidia
Lenovo,Notebook,14.0,8,Windows 7,1.7,Full HD,1920,1080,No,No,No,Intel,2.3,180,0,SSD,No,Intel
Lenovo,Notebook,17.3,4,No OS,2.8,Full HD,1920,1080,No,No,No,Intel,2.0,500,0,HDD,No,Intel
HP,Notebook,15.6,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.5,500,0,HDD,No,Intel
Asus,Notebook,15.6,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.1,1024,0,HDD,No,Intel
HP,Gaming,17.3,12,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,1024,0,HDD,No,Nvidia
HP,Notebook,14.0,8,Windows 7,1.95,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Dell,Gaming,17.3,16,Windows 10,4.36,Full HD,1920,1080,No,Yes,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Dell,Ultrabook,13.3,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,256,0,SSD,No,Intel
Asus,Notebook,15.6,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.7,256,1024,SSD,HDD,Intel
Lenovo,Gaming,15.6,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,256,0,SSD,No,Nvidia
Dell,Gaming,17.3,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,1024,SSD,HDD,Nvidia
Mediacom,Notebook,13.3,4,Windows 10,1.2,Full HD,1920,1080,No,Yes,No,Intel,1.1,32,0,SSD,No,Intel
MSI,Gaming,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Nvidia
Dell,Notebook,15.6,12,Windows 10,2.25,Standard,1366,768,No,No,No,Intel,2.5,1024,0,HDD,No,Intel
Lenovo,2 in 1 Convertible,14.0,4,Windows 10,1.8,Full HD,1920,1080,Yes,No,No,Intel,2.3,128,0,SSD,No,Intel
Dell,Workstation,15.6,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,3.0,64,1024,Flash Storage,HDD,Nvidia
Asus,Ultrabook,14.0,8,Windows 10,1.1,Full HD,1920,1080,No,No,No,Intel,2.7,512,0,SSD,No,Intel
Lenovo,2 in 1 Convertible,13.9,8,Windows 10,1.38,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,256,0,SSD,No,Intel
HP,Gaming,17.3,12,Windows 10,3.35,Full HD,1920,1080,No,No,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,AMD
HP,Notebook,14.0,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,256,0,SSD,No,Intel
Asus,Ultrabook,15.6,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Nvidia
Acer,Notebook,14.0,2,Chrome OS,1.68,Standard,1366,768,No,No,No,Intel,1.6,32,0,Flash Storage,No,Intel
Asus,Gaming,17.3,32,Windows 10,3.8,Full HD,1920,1080,No,Yes,No,Intel,2.7,512,0,SSD,No,Nvidia
MSI,Gaming,17.3,16,Windows 10,3.78,Full HD,1920,1080,No,No,No,Intel,2.7,256,1024,SSD,HDD,Nvidia
MSI,Gaming,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,128,1024,SSD,HDD,Nvidia
Asus,Gaming,17.3,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Dell,Workstation,15.6,8,Windows 10,1.78,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,256,0,SSD,No,Nvidia
Toshiba,Notebook,15.6,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Dell,2 in 1 Convertible,15.6,8,Windows 10,1.56,Full HD,1920,1080,Yes,No,No,Intel,1.8,256,0,SSD,No,Intel
Acer,Notebook,17.3,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,1024,0,HDD,No,Nvidia
Lenovo,2 in 1 Convertible,15.6,8,Windows 10,2.0,Full HD,1920,1080,Yes,Yes,No,Intel,2.8,512,0,SSD,No,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,Nvidia
Dell,2 in 1 Convertible,13.3,8,Windows 10,1.68,Full HD,1920,1080,Yes,No,No,Intel,2.5,256,0,SSD,No,Intel
Lenovo,Notebook,15.6,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.9,256,0,SSD,No,AMD
Dell,Ultrabook,12.5,8,Windows 7,1.5,Standard,1366,768,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Dell,Gaming,17.3,16,Windows 10,4.42,Standard,2560,1440,No,Yes,No,Intel,2.9,256,1024,SSD,HDD,Nvidia
Lenovo,2 in 1 Convertible,11.3,8,Windows 10,1.1,Full HD,1920,1080,Yes,Yes,No,Intel,1.2,256,0,SSD,No,Intel
Asus,Ultrabook,15.6,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,512,0,SSD,No,Nvidia
